FID IID Y1
1 1 1.64818554321186
2 2 -2.67352013711554
3 3 0.217542851471485
4 4 -1.0682692958554
5 5 -0.132812553179586
6 6 0.540099244934828
7 7 0.200655325192179
8 8 -0.0459854613468314
9 9 1.3307615630166
10 10 0.912180962372195
11 11 -0.534547354840137
12 12 0.27896641757041
13 13 -1.53970463226097
14 14 -0.90082624741872
15 15 -0.820750086136125
16 16 -0.505187618648548
17 17 -0.89722597069202
18 18 -0.530246039837079
19 19 -1.11005552246422
20 20 0.135219961957339
21 21 0.674908877044016
22 22 -0.871416975041294
23 23 -1.15266855203515
24 24 -1.33078180898898
25 25 -0.33689786864605
26 26 1.28793604289375
27 27 -1.89614375166477
28 28 0.932225717344624
29 29 -1.43304637355045
30 30 -0.79692352468168
31 31 -0.818843785975256
32 32 1.2087128520519
33 33 0.633931435132684
34 34 0.576237437022807
35 35 2.42290456969191
36 36 0.23103458500135
37 37 -0.0251633689616453
38 38 -1.49850486580673
39 39 0.316565138599832
40 40 -1.52502765452174
41 41 0.740940592283646
42 42 1.78712212335387
43 43 1.58192040703461
44 44 -0.509715644341248
45 45 -0.830082090282309
46 46 -0.0491164852343067
47 47 1.94157887063373
48 48 1.20359097976829
49 49 -1.23913127708202
50 50 -0.966968307164566
51 51 -0.820430264709707
52 52 -2.40812671796387
53 53 -1.57969403761047
54 54 -1.13320388228761
55 55 0.893631925732109
56 56 1.20360529801521
57 57 -0.0843877814729617
58 58 0.339837217622896
59 59 -0.385458384395854
60 60 0.468594330006473
61 61 -1.02043354926932
62 62 0.243972076651283
63 63 1.49199775918827
64 64 1.13206847302443
65 65 -0.716368601292129
66 66 -0.169108730249288
67 67 1.15790001716763
68 68 -0.688576811210818
69 69 0.14456018958467
70 70 1.64206973022781
71 71 -1.08724554035947
72 72 -1.41116766250683
73 73 0.182430548153859
74 74 -1.25394949287272
75 75 -1.53359611068566
76 76 -1.53800060087613
77 77 0.825952408418855
78 78 0.142438147648119
79 79 -0.924303826504151
80 80 -1.40601321953547
81 81 -0.801830843986271
82 82 1.10825917004715
83 83 0.24592028029576
84 84 1.79606838091344
85 85 -1.22260977344593
86 86 -0.700220780811092
87 87 -0.578998772557048
88 88 -1.69720729321778
89 89 1.16340862426281
90 90 0.206954556715569
91 91 1.70489999393387
92 92 -1.33104685763959
93 93 0.645203760475826
94 94 0.1423053293667
95 95 1.10221712348662
96 96 0.543348907607857
97 97 1.04941909388814
98 98 -0.258309955845433
99 99 -0.492073649275113
100 100 0.338403199323624
101 101 -0.895668365919068
102 102 0.437699897857805
103 103 0.456605590549223
104 104 1.40282753554395
105 105 0.0495822014705532
106 106 1.2587777556985
107 107 -1.40353930047844
108 108 -1.34550374507602
109 109 1.22996245176712
110 110 0.311564106800903
111 111 -0.0587559633492112
112 112 -0.436492819499775
113 113 0.0791694982161289
114 114 1.10356302409986
115 115 1.31474898137036
116 116 -0.843413208640851
117 117 0.202497366256568
118 118 -0.599625493377744
119 119 1.8179555041733
120 120 -0.854885536015852
121 121 -0.415877865867224
122 122 0.742162696858347
123 123 -0.972779674771823
124 124 1.46293183400694
125 125 1.00822090954253
126 126 -1.34645832044921
127 127 -0.591561999406591
128 128 -0.934510817986235
129 129 -0.28369951969648
130 130 -1.17614531868063
131 131 1.65461590969623
132 132 -0.745615276587652
133 133 0.0738259684462418
134 134 -0.96815375987633
135 135 -0.939813096800652
136 136 -0.879803232355895
137 137 0.743172411526409
138 138 2.08195119549803
139 139 0.927100100117178
140 140 0.214045612674062
141 141 -0.949431236638889
142 142 1.2666979721919
143 143 1.01376904051764
144 144 0.142555917554621
145 145 1.62179916747734
146 146 -1.00645219747244
147 147 -0.394602826813623
148 148 -0.73982150411597
149 149 -0.365184995360586
150 150 0.691097586326135
151 151 -0.301611701858653
152 152 0.531222597236094
153 153 1.63012914542121
154 154 -1.34924073424189
155 155 0.177577385290678
156 156 1.8760154081232
157 157 -0.16113138252359
158 158 0.622139846203371
159 159 0.188666359888691
160 160 -0.836071049877044
161 161 -0.9363957038285
162 162 0.576850550394612
163 163 1.53563335135132
164 164 0.480251240792056
165 165 0.816802232052774
166 166 0.128093838306365
167 167 0.692166473072011
168 168 -0.15467430169029
169 169 1.85530898859882
170 170 1.09585407339195
171 171 1.08620951547742
172 172 0.651399299000373
173 173 -0.77205986349291
174 174 -0.44510199324887
175 175 0.924297817311385
176 176 -0.185300859903109
177 177 -0.206992886353605
178 178 -0.547073733586552
179 179 -1.04319780488037
180 180 -1.11295843904746
181 181 1.57596863039491
182 182 0.72747085312975
183 183 -0.640180564559575
184 184 0.942240481238108
185 185 0.181892828507572
186 186 0.358693183830045
187 187 -0.000910571279300776
188 188 0.919849570661649
189 189 1.01006236214779
190 190 0.316481287087008
191 191 -0.918286729336156
192 192 0.183452280040454
193 193 2.12717634373411
194 194 1.47020736764189
195 195 -0.971309615501744
196 196 -0.157281269372447
197 197 0.646807492342463
198 198 -0.578656676271822
199 199 0.229313404231838
200 200 1.20229702102537
201 201 0.133632622403511
202 202 -1.03246454473759
203 203 -0.330370224331379
204 204 -1.75790734014916
205 205 -0.0371919747840802
206 206 1.26551340744515
207 207 -0.0115076783573195
208 208 -0.209351023351956
209 209 0.948254398587786
210 210 -0.645842405513505
211 211 -0.341295789839788
212 212 0.662118020652933
213 213 -1.05857786323882
214 214 -0.778042671629221
215 215 1.22107687285223
216 216 -1.21476298713056
217 217 1.30022895329161
218 218 1.29409391113734
219 219 -1.00259273604201
220 220 0.82759989331864
221 221 -0.997619692500241
222 222 0.932630130413901
223 223 -0.0568079370743356
224 224 1.07078853863247
225 225 -0.878845195403184
226 226 0.173927378306735
227 227 0.152001500987953
228 228 -0.118029235005445
229 229 0.668677093920131
230 230 -0.986068075843878
231 231 -0.638189951124171
232 232 0.197008131055164
233 233 0.0641541307571732
234 234 1.44314263446451
235 235 -2.14144160123174
236 236 0.164937563582549
237 237 -0.211441573032738
238 238 0.122209498375711
239 239 0.404152731207434
240 240 -0.661421846239432
241 241 0.350246959829443
242 242 -0.102366085106328
243 243 0.241955743295996
244 244 -0.40473713391172
245 245 -0.572093717322186
246 246 -1.0107055115864
247 247 1.45918006019184
248 248 0.0290306485101474
249 249 -0.311786315045172
250 250 0.159157749619645
251 251 0.298597154717647
252 252 0.727937895616386
253 253 0.255383276328498
254 254 -1.14073218073273
255 255 0.62186689571353
256 256 1.60754780729681
257 257 1.36612892184012
258 258 -0.17835978703554
259 259 0.734318792628253
260 260 -0.554150763377311
261 261 -1.34807262732901
262 262 -1.30602233938388
263 263 0.157552245303531
264 264 -0.378485119558589
265 265 -1.29759462322226
266 266 -0.112162859740148
267 267 0.0319028692133309
268 268 0.0329971668044517
269 269 -2.15328238033762
270 270 -0.268561460565615
271 271 -0.37700865407203
272 272 -0.647681343010691
273 273 0.48085051264185
274 274 -0.0863718720740099
275 275 -0.577723909217335
276 276 -0.0642922550342538
277 277 0.283276349600993
278 278 -0.719999871944151
279 279 0.398917842857218
280 280 -0.585983681331922
281 281 0.632640074811404
282 282 -0.332296300590307
283 283 1.24105669045869
284 284 0.60411314341004
285 285 -0.262533617238517
286 286 1.0782966724744
287 287 0.375642795853784
288 288 -0.635451819284519
289 289 -0.0794197303450192
290 290 -0.391647046085526
291 291 0.746920858892639
292 292 0.174757162932909
293 293 -1.88125948300107
294 294 -0.792933999764447
295 295 -1.97522103278445
296 296 0.947755627232544
297 297 1.43280466086758
298 298 0.864435589061877
299 299 -0.00918736103969609
300 300 -0.291134070040785
301 301 -1.01793787032963
302 302 -2.41767296199479
303 303 0.90975365148871
304 304 0.00472194091889469
305 305 0.757484536788318
306 306 2.68342594840941
307 307 -1.47397795674507
308 308 -0.615122248015615
309 309 -0.763134711595199
310 310 -0.282135287850453
311 311 -0.523049782720623
312 312 0.310621119271665
313 313 0.133048454536538
314 314 -0.653706464545025
315 315 -0.114236294075412
316 316 0.292020057364464
317 317 1.18938474823704
318 318 -0.0312650731831535
319 319 0.00887339861556713
320 320 -0.380929811867056
321 321 -0.52058291401555
322 322 -2.16053908474117
323 323 0.726713067234621
324 324 -0.606561923596174
325 325 0.544013014174095
326 326 0.955045058453847
327 327 0.560592666217991
328 328 -0.327752444014553
329 329 -1.59123845281852
330 330 -2.07483814869395
331 331 1.05244467218929
332 332 -0.664191903404875
333 333 1.21008686273248
334 334 0.413022019819573
335 335 0.0422280336978795
336 336 0.477120730310813
337 337 -0.568223885079031
338 338 0.519928383814578
339 339 -2.00309717324039
340 340 -0.433534755849648
341 341 -0.00378810769496557
342 342 2.31053344424751
343 343 1.80889515476201
344 344 -0.271006937008757
345 345 -1.13765326547872
346 346 0.966578134757589
347 347 0.0266319999198697
348 348 -0.64417803887998
349 349 -0.848704931186809
350 350 -0.789348470705069
351 351 0.0568787682696287
352 352 -0.404167121170396
353 353 0.599169489486594
354 354 -1.64392413329453
355 355 -1.61030044520426
356 356 -1.41648068460129
357 357 -1.98524086037857
358 358 -1.16234995642306
359 359 0.906014336241588
360 360 -0.120663318433096
361 361 -0.404735456099786
362 362 2.28415232253025
363 363 -0.277750113149245
364 364 -1.43759960759041
365 365 0.517492255903491
366 366 0.0409231818719817
367 367 0.607080685056537
368 368 0.346303068348099
369 369 0.799888006661189
370 370 -0.200658067955632
371 371 -0.838552588394187
372 372 1.23010938197522
373 373 0.451186523228701
374 374 -0.270558948178047
375 375 -1.11030125107289
376 376 0.99867624624863
377 377 -0.944635733669833
378 378 -0.345150360564216
379 379 0.231225309396651
380 380 1.19488394763505
381 381 0.421237213096837
382 382 -1.17224093491159
383 383 -0.150362722343577
384 384 -0.911942086647952
385 385 -0.550435701050605
386 386 -0.503452926922047
387 387 -0.840437479519366
388 388 2.72565962844896
389 389 -0.342084855015524
390 390 -0.0981646867577042
391 391 -0.300238776909948
392 392 -0.445814191574771
393 393 -2.35159528945653
394 394 0.771347458438544
395 395 1.51073283708396
396 396 0.0966520620608959
397 397 -0.318708566172272
398 398 -0.205588999330254
399 399 1.02270253018406
400 400 0.176860283634206
401 401 1.41839609903773
402 402 1.55159790192982
403 403 1.93445877775084
404 404 1.36456851123372
405 405 -0.6945847993009
406 406 1.56216890070534
407 407 1.36800089619423
408 408 -0.263676614327316
409 409 0.0179108059498879
410 410 -0.307261985899011
411 411 -0.163969947581505
412 412 -0.120449337781418
413 413 0.0739026611409629
414 414 1.10867285753491
415 415 1.46298257470589
416 416 1.16431140493005
417 417 1.17529765650528
418 418 -0.814854327992495
419 419 2.47723943340456
420 420 -0.0244212103557031
421 421 0.806638213205707
422 422 -1.62405579119699
423 423 0.957904112604383
424 424 -0.812805871869217
425 425 -0.996674982917241
426 426 0.113649695666726
427 427 0.894610854068111
428 428 1.20288685709081
429 429 -1.13683741901365
430 430 -0.129060905564338
431 431 0.425381045801254
432 432 1.89515871261082
433 433 0.233818384451627
434 434 -0.28595441088866
435 435 0.2703210749173
436 436 -1.56414434282183
437 437 2.04419819063683
438 438 0.84728785689777
439 439 -0.476344798814009
440 440 0.00590700828159529
441 441 0.083078642301709
442 442 -1.6028594029328
443 443 0.681131471138643
444 444 -0.234861802575625
445 445 0.424684341700282
446 446 -0.835902000254762
447 447 1.11036363363419
448 448 -1.12099310415726
449 449 1.6340049762297
450 450 0.998408676587167
451 451 0.413689828973942
452 452 -1.44558897330313
453 453 1.20796668073352
454 454 -1.29743961756537
455 455 -0.565344622118762
456 456 -0.0856730764892192
457 457 0.428172094069993
458 458 0.186470987165479
459 459 0.259371700050186
460 460 -1.64360010971628
461 461 0.734163267878191
462 462 1.03827780061464
463 463 -0.548596685640441
464 464 0.593701471751184
465 465 -0.845456340462967
466 466 0.218498725360759
467 467 -1.42799921095182
468 468 -0.690670805163897
469 469 -1.37016414798422
470 470 -2.16041725986498
471 471 1.33905008715574
472 472 0.163608946537458
473 473 0.935034634622461
474 474 -0.395808329051314
475 475 2.04696381576314
476 476 -0.907980731362225
477 477 0.503297960174636
478 478 -1.48550762425544
479 479 0.0666068333457948
480 480 0.920664330425592
481 481 -1.69266858919314
482 482 0.427795287676371
483 483 -1.64292333261635
484 484 -0.701072352663313
485 485 0.112547088195915
486 486 -0.74472232004593
487 487 1.12383483725755
488 488 -1.42854840668183
489 489 0.607078625074716
490 490 -0.274271192221796
491 491 1.32274201252664
492 492 -0.0233621288703684
493 493 1.89704044055135
494 494 -0.541441306194392
495 495 0.833091178133436
496 496 0.44386192196959
497 497 0.926963710431585
498 498 -0.671209470055134
499 499 0.236038898960188
500 500 -1.30064654680219
